,cltv
12945,49514.31831831832
12946,123379.17132551849
12947,123379.17132551849
12948,127531.36125654451
12949,127531.36125654451
12950,49318.8929046985
12951,52603.590588940504
12952,93832.81876022542
12953,127531.36125654451
12954,108083.63345454546
12955,49318.8929046985
12956,127531.36125654451
12957,112399.84874808381
12958,123379.17132551849
12959,63552.86713286713
12960,108083.63345454546
12961,49318.8929046985
12962,127531.36125654451
12963,46741.88575631282
12964,108083.63345454546
12965,153235.32844574781
12966,108083.63345454546
12967,49514.31831831832
12968,127531.36125654451
12969,112399.84874808381
12970,108083.63345454546
12971,52603.590588940504
12972,127531.36125654451
12973,108083.63345454546
12974,123379.17132551849
12975,127531.36125654451
12976,52603.590588940504
12977,52603.590588940504
12978,153235.32844574781
12979,52603.590588940504
12980,49514.31831831832
12981,108083.63345454546
12982,93832.81876022542
12983,153235.32844574781
12984,52603.590588940504
12985,130315.14874815906
12986,127531.36125654451
12987,49318.8929046985
12988,52603.590588940504
12989,52603.590588940504
12990,112399.84874808381
12991,52603.590588940504
12992,108083.63345454546
12993,52603.590588940504
12994,108083.63345454546
12995,112399.84874808381
12996,93832.81876022542
12997,127531.36125654451
12998,46741.88575631282
12999,46741.88575631282
13000,49318.8929046985
13001,108083.63345454546
13002,127531.36125654451
13003,127531.36125654451
13004,127531.36125654451
13005,49318.8929046985
13006,49318.8929046985
13007,127531.36125654451
13008,153235.32844574781
13009,127531.36125654451
13010,112399.84874808381
13011,108083.63345454546
13012,127531.36125654451
13013,123379.17132551849
13014,93832.81876022542
13015,52603.590588940504
13016,46741.88575631282
13017,108083.63345454546
13018,108083.63345454546
13019,108083.63345454546
13020,153235.32844574781
13021,52603.590588940504
13022,46741.88575631282
13023,63552.86713286713
13024,63552.86713286713
13025,153235.32844574781
13026,49514.31831831832
13027,49318.8929046985
13028,112399.84874808381
13029,93832.81876022542
13030,153235.32844574781
13031,123379.17132551849
13032,93832.81876022542
13033,112399.84874808381
13034,112399.84874808381
13035,108083.63345454546
13036,93832.81876022542
13037,112399.84874808381
13038,153235.32844574781
13039,93832.81876022542
13040,49318.8929046985
13041,49514.31831831832
13042,112399.84874808381
13043,52603.590588940504
13044,123379.17132551849
13045,46741.88575631282
13046,153235.32844574781
13047,130315.14874815906
13048,153235.32844574781
13049,108083.63345454546
13050,46741.88575631282
13051,52603.590588940504
13052,49318.8929046985
13053,93832.81876022542
13054,112399.84874808381
13055,93832.81876022542
13056,49318.8929046985
13057,127531.36125654451
13058,112399.84874808381
13059,127531.36125654451
13060,108083.63345454546
13061,49318.8929046985
13062,93832.81876022542
13063,49318.8929046985
13064,49318.8929046985
13065,93832.81876022542
13066,153235.32844574781
13067,52603.590588940504
13068,52603.590588940504
13069,112399.84874808381
13070,153235.32844574781
13071,123379.17132551849
13072,52603.590588940504
13073,153235.32844574781
13074,112399.84874808381
13075,49318.8929046985
13076,108083.63345454546
13077,153235.32844574781
13078,123379.17132551849
13079,108083.63345454546
13080,49318.8929046985
13081,46741.88575631282
13082,123379.17132551849
13083,108083.63345454546
13084,108083.63345454546
13085,108083.63345454546
13086,108083.63345454546
13087,52603.590588940504
13088,52603.590588940504
13089,112399.84874808381
13090,52603.590588940504
13091,49318.8929046985
13092,153235.32844574781
13093,153235.32844574781
13094,112399.84874808381
13095,108083.63345454546
13096,93832.81876022542
13097,127531.36125654451
13098,52603.590588940504
13099,49318.8929046985
13100,108083.63345454546
13101,123379.17132551849
13102,112399.84874808381
13103,52603.590588940504
13104,127531.36125654451
13105,52603.590588940504
13106,123379.17132551849
13107,46741.88575631282
13108,108083.63345454546
13109,127531.36125654451
13110,153235.32844574781
13111,93832.81876022542
13112,93832.81876022542
13113,49318.8929046985
13114,49318.8929046985
13115,153235.32844574781
13116,153235.32844574781
13117,46741.88575631282
13118,52603.590588940504
13119,93832.81876022542
13120,93832.81876022542
13121,127531.36125654451
13122,127531.36125654451
13123,52603.590588940504
13124,127531.36125654451
13125,49318.8929046985
13126,127531.36125654451
13127,93832.81876022542
13128,127531.36125654451
13129,49514.31831831832
13130,151838.19855595668
13131,127531.36125654451
13132,49318.8929046985
13133,49318.8929046985
13134,153235.32844574781
13135,127531.36125654451
13136,49514.31831831832
13137,153235.32844574781
13138,108083.63345454546
13139,108083.63345454546
13140,49514.31831831832
13141,153235.32844574781
13142,49514.31831831832
13143,108083.63345454546
13144,108083.63345454546
13145,49318.8929046985
13146,52603.590588940504
13147,49514.31831831832
13148,127531.36125654451
13149,153235.32844574781
13150,49318.8929046985
13151,52603.590588940504
13152,130315.14874815906
13153,108083.63345454546
13154,52603.590588940504
13155,49514.31831831832
13156,46741.88575631282
13157,123379.17132551849
13158,123379.17132551849
13159,46741.88575631282
13160,46741.88575631282
13161,108083.63345454546
13162,123379.17132551849
13163,123379.17132551849
13164,123379.17132551849
13165,49318.8929046985
13166,127531.36125654451
13167,127531.36125654451
13168,46741.88575631282
13169,108083.63345454546
13170,49318.8929046985
13171,112399.84874808381
13172,127531.36125654451
13173,108083.63345454546
13174,153235.32844574781
13175,93832.81876022542
13176,93832.81876022542
13177,108083.63345454546
13178,108083.63345454546
13179,52603.590588940504
13180,127531.36125654451
13181,57605.311614730876
13182,49318.8929046985
13183,108083.63345454546
13184,108083.63345454546
13185,108083.63345454546
13186,108083.63345454546
13187,49514.31831831832
13188,123379.17132551849
13189,49514.31831831832
13190,46741.88575631282
13191,153235.32844574781
13192,52603.590588940504
13193,57605.311614730876
13194,63552.86713286713
13195,112399.84874808381
13196,46741.88575631282
13197,123379.17132551849
13198,127531.36125654451
13199,46741.88575631282
13200,46741.88575631282
13201,93832.81876022542
13202,49318.8929046985
13203,127531.36125654451
13204,52603.590588940504
13205,52603.590588940504
13206,112399.84874808381
13207,49514.31831831832
13208,108083.63345454546
13209,49318.8929046985
13210,112399.84874808381
13211,108083.63345454546
13212,112399.84874808381
13213,153235.32844574781
13214,46741.88575631282
13215,93832.81876022542
13216,151838.19855595668
13217,112399.84874808381
13218,127531.36125654451
13219,46741.88575631282
13220,93832.81876022542
13221,127531.36125654451
13222,49318.8929046985
13223,123379.17132551849
13224,127531.36125654451
13225,153235.32844574781
13226,52603.590588940504
13227,108083.63345454546
13228,127531.36125654451
13229,49514.31831831832
13230,123379.17132551849
13231,52603.590588940504
13232,46741.88575631282
13233,112399.84874808381
13234,153235.32844574781
13235,52603.590588940504
13236,127531.36125654451
13237,93832.81876022542
13238,52603.590588940504
13239,52603.590588940504
13240,46741.88575631282
13241,112399.84874808381
13242,49318.8929046985
13243,52603.590588940504
13244,52603.590588940504
13245,93832.81876022542
13246,108083.63345454546
13247,49318.8929046985
13248,49318.8929046985
13249,112399.84874808381
13250,153235.32844574781
13251,52603.590588940504
13252,153235.32844574781
13253,49318.8929046985
13254,127531.36125654451
13255,108083.63345454546
13256,49318.8929046985
13257,46741.88575631282
13258,127531.36125654451
13259,127531.36125654451
13260,127531.36125654451
13261,108083.63345454546
13262,112399.84874808381
13263,49318.8929046985
13264,52603.590588940504
13265,108083.63345454546
13266,93832.81876022542
13267,127531.36125654451
13268,57605.311614730876
13269,49318.8929046985
13270,127531.36125654451
13271,151838.19855595668
13272,46741.88575631282
13273,123379.17132551849
13274,153235.32844574781
13275,112399.84874808381
13276,46741.88575631282
13277,153235.32844574781
13278,130315.14874815906
13279,127531.36125654451
13280,108083.63345454546
13281,127531.36125654451
13282,112399.84874808381
13283,108083.63345454546
13284,49514.31831831832
13285,127531.36125654451
13286,52603.590588940504
13287,153235.32844574781
13288,93832.81876022542
13289,46741.88575631282
13290,57605.311614730876
13291,127531.36125654451
13292,127531.36125654451
13293,46741.88575631282
13294,112399.84874808381
13295,49318.8929046985
13296,153235.32844574781
13297,108083.63345454546
13298,108083.63345454546
13299,108083.63345454546
13300,153235.32844574781
13301,127531.36125654451
13302,93832.81876022542
13303,93832.81876022542
13304,52603.590588940504
13305,49318.8929046985
13306,112399.84874808381
13307,112399.84874808381
13308,108083.63345454546
13309,93832.81876022542
13310,108083.63345454546
13311,49318.8929046985
13312,112399.84874808381
13313,112399.84874808381
13314,112399.84874808381
13315,153235.32844574781
13316,52603.590588940504
13317,108083.63345454546
13318,153235.32844574781
13319,112399.84874808381
13320,52603.590588940504
13321,93832.81876022542
13322,127531.36125654451
13323,153235.32844574781
13324,112399.84874808381
13325,127531.36125654451
13326,46741.88575631282
13327,153235.32844574781
13328,108083.63345454546
13329,108083.63345454546
13330,123379.17132551849
13331,108083.63345454546
13332,153235.32844574781
13333,153235.32844574781
13334,130315.14874815906
13335,108083.63345454546
13336,49318.8929046985
13337,123379.17132551849
13338,127531.36125654451
13339,49514.31831831832
13340,52603.590588940504
13341,153235.32844574781
13342,123379.17132551849
13343,93832.81876022542
13344,46741.88575631282
13345,93832.81876022542
13346,127531.36125654451
13347,123379.17132551849
13348,112399.84874808381
13349,112399.84874808381
13350,46741.88575631282
13351,127531.36125654451
13352,52603.590588940504
13353,49318.8929046985
13354,112399.84874808381
13355,130315.14874815906
13356,127531.36125654451
13357,130315.14874815906
13358,112399.84874808381
13359,63552.86713286713
13360,153235.32844574781
13361,112399.84874808381
13362,46741.88575631282
13363,46741.88575631282
13364,153235.32844574781
13365,151838.19855595668
13366,108083.63345454546
13367,108083.63345454546
13368,112399.84874808381
13369,93832.81876022542
13370,49514.31831831832
13371,93832.81876022542
13372,49318.8929046985
13373,127531.36125654451
13374,52603.590588940504
13375,127531.36125654451
13376,52603.590588940504
13377,151838.19855595668
13378,52603.590588940504
13379,108083.63345454546
13380,127531.36125654451
13381,49318.8929046985
13382,130315.14874815906
13383,130315.14874815906
13384,153235.32844574781
13385,93832.81876022542
13386,93832.81876022542
13387,127531.36125654451
13388,123379.17132551849
13389,153235.32844574781
13390,93832.81876022542
13391,49318.8929046985
13392,127531.36125654451
13393,52603.590588940504
13394,108083.63345454546
13395,108083.63345454546
13396,153235.32844574781
13397,52603.590588940504
13398,49318.8929046985
13399,127531.36125654451
13400,123379.17132551849
13401,93832.81876022542
13402,108083.63345454546
13403,57605.311614730876
13404,63552.86713286713
13405,108083.63345454546
13406,49514.31831831832
13407,93832.81876022542
13408,57605.311614730876
13409,49318.8929046985
13410,108083.63345454546
13411,49514.31831831832
13412,63552.86713286713
13413,52603.590588940504
13414,46741.88575631282
13415,127531.36125654451
13416,108083.63345454546
13417,52603.590588940504
13418,112399.84874808381
13419,93832.81876022542
13420,153235.32844574781
13421,46741.88575631282
13422,49514.31831831832
13423,112399.84874808381
13424,57605.311614730876
13425,49318.8929046985
13426,46741.88575631282
13427,46741.88575631282
13428,52603.590588940504
13429,49318.8929046985
